innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
WL Murdoch,,,,,,,,,,2,v England,Lord's,1884-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Lord's,1884-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,2,v England,Lord's,1884-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,2,v England,Lord's,1884-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,2,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,2,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,3,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,3,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,The Oval,1884-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,2,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,4,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,4,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
G Alexander,,,,,,,,,,4,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,4,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,4,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
WH Cooper,,,,,,,,,,4,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,4,v England,Adelaide,1884-12-12,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,1,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
HA Musgrove,,,,,,,,,,1,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
RJ Pope,,,,,,,,,,1,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
S Morris,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
HA Musgrove,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
RJ Pope,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
WR Robertson,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
JW Trumble,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
J Worrall,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,4,v England,Melbourne,1885-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,2,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,2,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,2,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,2,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
JW Trumble,,,,,,,,,,2,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,4,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,4,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,4,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,4,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,4,v England,Sydney,1885-02-20,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,1,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
TW Garrett,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
JW Trumble,,,,,,,,,,3,v England,Sydney,1885-03-14,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,2,v England,Melbourne,1885-03-21,Australia,,,,DNB,0,,,,1,0,0,-,
FH Walters,,,,,,,,,,2,v England,Melbourne,1885-03-21,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Melbourne,1885-03-21,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,2,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,2,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,2,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,2,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
JW Trumble,,,,,,,,,,2,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,4,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,4,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,4,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
W Bruce,,,,,,,,,,4,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,4,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
JW Trumble,,,,,,,,,,4,v England,Manchester,1886-07-05,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Lord's,1886-07-19,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,1,v England,Lord's,1886-07-19,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,1,v England,Lord's,1886-07-19,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,1,v England,Lord's,1886-07-19,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,1,v England,The Oval,1886-08-12,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,1,v England,The Oval,1886-08-12,Australia,,,,DNB,0,,,,1,0,0,-,
J McIlwraith,,,,,,,,,,1,v England,The Oval,1886-08-12,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,The Oval,1886-08-12,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
TW Garrett,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
WE Midwinter,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
FR Spofforth,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
PG McShane,,,,,,,,,,1,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,3,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,3,v England,Sydney,1887-01-28,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,1,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
RC Allen,,,,,,,,,,1,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
FJ Burton,,,,,,,,,,1,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
JT Cottam,,,,,,,,,,1,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
WF Giffen,,,,,,,,,,1,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,3,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
RC Allen,,,,,,,,,,3,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
FJ Burton,,,,,,,,,,3,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
JT Cottam,,,,,,,,,,3,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
WF Giffen,,,,,,,,,,3,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,3,v England,Sydney,1887-02-25,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,1,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
J Worrall,,,,,,,,,,1,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
PG McShane,,,,,,,,,,1,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,1,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
FJ Burton,,,,,,,,,,1,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,3,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
J Worrall,,,,,,,,,,3,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,3,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
FJ Burton,,,,,,,,,,3,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
TW Garrett,,,,,,,,,,3,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Sydney,1888-02-10,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,2,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,2,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,2,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
J Worrall,,,,,,,,,,2,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
JD Edwards,,,,,,,,,,2,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
GHS Trott,,,,,,,,,,2,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
J Worrall,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
JD Edwards,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
GHS Trott,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
SMJ Woods,,,,,,,,,,4,v England,Lord's,1888-07-16,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,The Oval,1888-08-13,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,The Oval,1888-08-13,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,2,v England,The Oval,1888-08-13,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,2,v England,The Oval,1888-08-13,Australia,,,,DNB,0,,,,1,0,0,-,
AH Jarvis,,,,,,,,,,2,v England,The Oval,1888-08-13,Australia,,,,DNB,0,,,,1,0,0,-,
JD Edwards,,,,,,,,,,2,v England,The Oval,1888-08-13,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Manchester,1888-08-30,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Manchester,1888-08-30,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,1,v England,Manchester,1888-08-30,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Manchester,1888-08-30,Australia,,,,DNB,0,,,,1,0,0,-,
J Worrall,,,,,,,,,,1,v England,Manchester,1888-08-30,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,1,v England,Manchester,1888-08-30,Australia,,,,DNB,0,,,,1,0,0,-,
JD Edwards,,,,,,,,,,1,v England,Manchester,1888-08-30,Australia,,,,DNB,0,,,,1,0,0,-,
GHS Trott,,,,,,,,,,1,v England,Manchester,1888-08-30,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,2,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
JE Barrett,,,,,,,,,,2,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
EJK Burn,,,,,,,,,,2,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
PC Charlton,,,,,,,,,,2,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,2,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
GHS Trott,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
JE Barrett,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
EJK Burn,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
PC Charlton,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,2,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,2,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
GHS Trott,,,,,,,,,,2,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JE Barrett,,,,,,,,,,2,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
EJK Burn,,,,,,,,,,2,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,2,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,4,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,4,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
GHS Trott,,,,,,,,,,4,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JE Barrett,,,,,,,,,,4,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
EJK Burn,,,,,,,,,,4,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,4,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
H Trumble,,,,,,,,,,4,v England,The Oval,1890-08-11,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,2,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,2,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,2,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,4,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
H Donnan,,,,,,,,,,4,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,4,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
W Bruce,,,,,,,,,,4,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,4,v England,Melbourne,1892-01-01,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
W Bruce,,,,,,,,,,2,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,2,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
WF Giffen,,,,,,,,,,2,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,2,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,4,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
W Bruce,,,,,,,,,,4,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
H Moses,,,,,,,,,,4,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
WF Giffen,,,,,,,,,,4,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,4,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
RW McLeod,,,,,,,,,,4,v England,Sydney,1892-01-29,Australia,,,,DNB,0,,,,1,0,0,-,
WF Giffen,,,,,,,,,,1,v England,Adelaide,1892-03-24,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,1,v England,Adelaide,1892-03-24,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Adelaide,1892-03-24,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Adelaide,1892-03-24,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,1,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,1,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
H Graham,,,,,,,,,,1,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,3,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,3,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
H Graham,,,,,,,,,,3,v England,Lord's,1893-07-17,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,1,v England,The Oval,1893-08-14,Australia,,,,DNB,0,,,,1,0,0,-,
H Graham,,,,,,,,,,1,v England,The Oval,1893-08-14,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,The Oval,1893-08-14,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,The Oval,1893-08-14,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Manchester,1893-08-24,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Manchester,1893-08-24,Australia,,,,DNB,0,,,,1,0,0,-,
JJ Lyons,,,,,,,,,,2,v England,Manchester,1893-08-24,Australia,,,,DNB,0,,,,1,0,0,-,
GHS Trott,,,,,,,,,,2,v England,Manchester,1893-08-24,Australia,,,,DNB,0,,,,1,0,0,-,
SE Gregory,,,,,,,,,,2,v England,Manchester,1893-08-24,Australia,,,,DNB,0,,,,1,0,0,-,
