,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
20,MR Benson (ENG),1986-1986,1,2,0,0,0,0,0,0,0.0,
21,DE Bernard (WI),2003-2009,3,6,0,0,0,0,0,0,0.0,
22,BJ Bess (WI),2010-2010,1,2,0,0,0,0,0,0,0.0,
23,N Betancourt (WI),1930-1930,1,2,0,0,0,0,0,0,0.0,
24,AR Bhat (INDIA),1983-1983,2,3,0,0,0,0,0,0,0.0,
25,Bilawal Bhatti (PAK),2013-2014,2,4,0,0,0,0,0,0,0.0,
26,GF Bissett (SA),1927-1928,4,8,0,0,0,0,0,0,0.0,
27,MI Black (WI),2000-2002,6,10,0,0,0,0,0,0,0.0,
28,ID Blackwell (ENG),2006-2006,1,2,0,0,0,0,0,0,0.0,
29,EG Bock (SA),1935-1935,1,2,0,0,0,0,0,0,0.0,
30,GE Bond (SA),1938-1938,1,2,0,0,0,0,0,0,0.0,
31,MW Booth (ENG),1913-1914,2,4,0,0,0,0,0,0,0.0,
32,T Bosch (SA),1992-1992,1,2,0,0,0,0,0,0,0.0,
33,WM Bradley (ENG),1899-1899,2,4,0,0,0,0,0,0,0.0,
34,CR Brathwaite (WI),2015-2016,3,4,0,0,0,0,0,0,0.0,
35,W Brearley (ENG),1905-1912,4,8,0,0,0,0,0,0,0.0,
36,GA Briant (ZIM),1993-1993,1,1,0,0,0,0,0,0,0.0,
37,NT Broom (NZ),2017-2017,2,4,0,0,0,0,0,0,0.0,
38,LS Brown (SA),1931-1932,2,3,0,0,0,0,0,0,0.0,
39,GK Bruk-Jackson (ZIM),1993-1993,2,4,0,0,0,0,0,0,0.0,
40,C Burke (NZ),1946-1946,1,1,0,0,0,0,0,0,0.0,
41,SF Burke (SA),1962-1965,2,4,0,0,0,0,0,0,0.0,
42,EJK Burn (AUS),1890-1890,2,4,0,0,0,0,0,0,0.0,
43,AR Butcher (ENG),1979-1979,1,2,0,0,0,0,0,0,0.0,
44,LS Butler (WI),1955-1955,1,1,0,0,0,0,0,0,0.0,
45,LA Butterfield (NZ),1946-1946,1,1,0,0,0,0,0,0,0.0,
46,ID Buys (SA),1922-1922,1,2,0,0,0,0,0,0,0.0,
47,ST Callaway (AUS),1892-1895,3,6,0,0,0,0,0,0,0.0,
48,FJ Cameron (WI),1948-1949,5,10,0,0,0,0,0,0,0.0,
49,JH Cameron (WI),1939-1939,2,4,0,0,0,0,0,0,0.0,
0,DB Carr (ENG),1951-1952,2,2,0,0,0,0,0,0,0.0,
1,DW Carr (ENG),1909-1909,1,2,0,0,0,0,0,0,0.0,
2,HWR Cartwright (AUS),2017-2017,2,4,0,0,0,0,0,0,0.0,
3,G Challenor (WI),1928-1928,3,3,0,0,0,0,0,0,0.0,
4,HS Chang (WI),1979-1979,1,2,0,0,0,0,0,0,0.0,
5,PC Charlton (AUS),1890-1890,2,4,0,0,0,0,0,0,0.0,
6,HRJ Charlwood (ENG),1877-1877,2,4,0,0,0,0,0,0,0.0,
7,TL Chatara (ZIM),2013-2018,9,17,0,0,0,0,0,0,0.0,
8,W Chatterton (ENG),1892-1892,1,2,0,0,0,0,0,0,0.0,
9,CJ Chibhabha (ZIM),2016-2017,3,4,0,0,0,0,0,0,0.0,
10,MT Chinouya (ZIM),2016-2016,2,3,0,0,0,0,0,0,0.0,
11,TS Chisoro (ZIM),2017-2017,1,1,0,0,0,0,0,0,0.0,
12,N Chopra (INDIA),2000-2000,1,1,0,0,0,0,0,0,0.0,
13,NR Chowdhury (INDIA),1949-1951,2,3,0,0,0,0,0,0,0.0,
14,S Christopherson (ENG),1884-1884,1,2,0,0,0,0,0,0,0.0,
15,GWA Chubb (SA),1951-1951,5,9,0,0,0,0,0,0,0.0,
16,EW Clark (ENG),1929-1934,8,15,0,0,0,0,0,0,0.0,
17,CB Clarke (WI),1939-1939,3,6,0,0,0,0,0,0,0.0,
18,DC Cleverley (NZ),1932-1946,2,2,0,0,0,0,0,0,0.0,
19,JAK Cochran (SA),1931-1931,1,2,0,0,0,0,0,0,0.0,
20,A Coningham (AUS),1894-1895,1,2,0,0,0,0,0,0,0.0,
21,C Cook (ENG),1947-1947,1,2,0,0,0,0,0,0,0.0,
22,FJ Cook (SA),1896-1896,1,2,0,0,0,0,0,0,0.0,
23,SH Cook (AUS),1997-1997,2,4,0,0,0,0,0,0,0.0,
24,SJ Cook (SA),1992-1993,3,5,0,0,0,0,0,0,0.0,
25,GE Corling (AUS),1964-1964,5,8,0,0,0,0,0,0,0.0,
26,SS Cottrell (WI),2013-2014,2,2,0,0,0,0,0,0,0.0,
27,G Coulthard (AUS),1882-1882,1,2,0,0,0,0,0,0,0.0,
28,Hon.CJ Coventry (ENG),1889-1889,2,4,0,0,0,0,0,0,0.0,
29,A Coxon (ENG),1948-1948,1,2,0,0,0,0,0,0,0.0,
30,MS Crane (ENG),2018-2018,1,1,0,0,0,0,0,0,0.0,
31,Z Crawley (ENG),2019-2019,1,2,0,0,0,0,0,0,0.0,
32,GF Cresswell (NZ),1949-1951,3,4,0,0,0,0,0,0,0.0,
33,G Cripps (SA),1892-1892,1,1,0,0,0,0,0,0,0.0,
34,GJ Crocker (ZIM),1992-1992,3,5,0,0,0,0,0,0,0.0,
35,DJ Cullen (AUS),2006-2006,1,2,0,0,0,0,0,0,0.0,
36,TK Curran (ENG),2017-2018,2,3,0,0,0,0,0,0,0.0,
37,AC Dale (AUS),1998-1999,2,4,0,0,0,0,0,0,0.0,
38,JW D'Arcy (NZ),1958-1958,5,6,0,0,0,0,0,0,0.0,
39,EQ Davies (SA),1936-1939,5,6,0,0,0,0,0,0,0.0,
40,SP Davis (AUS),1986-1986,1,1,0,0,0,0,0,0,0.0,
41,AC Dawson (SA),2003-2003,2,4,0,0,0,0,0,0,0.0,
42,EW Dawson (ENG),1928-1930,5,8,0,0,0,0,0,0,0.0,
43,Z de Bruyn (SA),2004-2004,3,5,0,0,0,0,0,0,0.0,
44,RP de Groen (NZ),1993-1994,5,7,0,0,0,0,0,0,0.0,
45,AR Dell (AUS),1971-1974,2,4,0,0,0,0,0,0,0.0,
46,GRA de Silva (SL),1982-1982,4,8,0,0,0,0,0,0,0.0,
47,DT Dewdney (WI),1955-1958,9,16,0,0,0,0,0,0,0.0,
48,JG Dewes (ENG),1948-1950,5,8,0,0,0,0,0,0,0.0,
49,AE Dipper (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,
0,GH Dockrell (IRE),2019-2019,1,2,0,0,0,0,0,0,0.0,
1,RG Draper (SA),1950-1950,2,3,0,0,0,0,0,0,0.0,
2,JRF Duncan (AUS),1971-1971,1,2,0,0,0,0,0,0,0.0,
3,FJ Durston (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,
4,DV Dyer (SA),1947-1947,3,6,0,0,0,0,0,0,0.0,
5,KH Eastwood (AUS),1971-1971,1,2,0,0,0,0,0,0,0.0,
6,HI Ebeling (AUS),1934-1934,1,2,0,0,0,0,0,0,0.0,
7,RM Edwards (WI),1968-1969,5,9,0,0,0,0,0,0,0.0,
8,WJ Edwards (AUS),1974-1974,3,6,0,0,0,0,0,0,0.0,
9,Ehsanul Haque (BDESH),2002-2002,1,1,0,0,0,0,0,0,0.0,
10,Ehsan Adil (PAK),2013-2015,3,5,0,0,0,0,0,0,0.0,
11,RWG Emery (NZ),1952-1952,2,3,0,0,0,0,0,0,0.0,
12,GM Emmett (ENG),1948-1948,1,2,0,0,0,0,0,0,0.0,
13,AJ Evans (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,
14,Faheem Ashraf (PAK),2018-2019,4,7,0,0,0,0,0,0,0.0,
15,Faisal Hossain (BDESH),2004-2004,1,2,0,0,0,0,0,0,0.0,
16,Farhan Adil (PAK),2003-2003,1,2,0,0,0,0,0,0,0.0,
17,Farooq Hamid (PAK),1964-1964,1,2,0,0,0,0,0,0,0.0,
18,Farrukh Zaman (PAK),1976-1976,1,2,0,0,0,0,0,0,0.0,
19,JP Faulkner (AUS),2013-2013,1,2,0,0,0,0,0,0,0.0,
20,CJ Ferguson (AUS),2016-2016,1,1,0,0,0,0,0,0,0.0,
21,LH Ferguson (NZ),2019-2019,1,2,0,0,0,0,0,0,0.0,
22,MP Fernandes (WI),1928-1930,2,3,0,0,0,0,0,0,0.0,
23,ERNS Fernando (SL),1983-1984,5,8,0,0,0,0,0,0,0.0,
24,KADM Fernando (SL),2003-2003,2,4,0,0,0,0,0,0,0.0,
25,NR Ferreira (ZIM),2005-2005,1,1,0,0,0,0,0,0,0.0,
26,CE Finlason (SA),1889-1889,1,2,0,0,0,0,0,0,0.0,
27,FE Fisher (NZ),1953-1953,1,1,0,0,0,0,0,0,0.0,
28,JA Flavell (ENG),1961-1964,4,7,0,0,0,0,0,0,0.0,
29,LO Fleetwood-Smith (AUS),1935-1938,10,18,0,0,0,0,0,0,0.0,
30,CE Floquet (SA),1910-1910,1,2,0,0,0,0,0,0,0.0,
31,H Foley (NZ),1930-1930,1,2,0,0,0,0,0,0,0.0,
32,AJ Fothergill (ENG),1889-1889,2,4,0,0,0,0,0,0,0.0,
33,CN Frank (SA),1921-1921,3,6,0,0,0,0,0,0,0.0,
34,WHB Frank (SA),1896-1896,1,1,0,0,0,0,0,0,0.0,
35,MC Frederick (WI),1954-1954,1,2,0,0,0,0,0,0,0.0,
36,DL Freeman (NZ),1933-1933,2,2,0,0,0,0,0,0,0.0,
37,FAW Freer (AUS),1946-1946,1,2,0,0,0,0,0,0,0.0,
38,RL Fuller (WI),1935-1935,1,2,0,0,0,0,0,0,0.0,
39,HA Furlonge (WI),1955-1956,3,5,0,0,0,0,0,0,0.0,
40,HG Gaekwad (INDIA),1952-1952,1,1,0,0,0,0,0,0,0.0,
41,IS Gallage (SL),1999-1999,1,2,0,0,0,0,0,0,0.0,
42,N Gallichan (NZ),1937-1937,1,2,0,0,0,0,0,0,0.0,
43,PLS Gamage (SL),2017-2018,5,9,0,0,0,0,0,0,0.0,
44,D Ganesh (INDIA),1997-1997,4,7,0,0,0,0,0,0,0.0,
45,AG Ganteaume (WI),1948-1948,1,2,0,0,0,0,0,0,0.0,
46,SG Gedye (NZ),1964-1965,4,8,0,0,0,0,0,0,0.0,
47,PR George (AUS),2010-2010,1,2,0,0,0,0,0,0,0.0,
48,MEZ Ghazali (PAK),1954-1954,2,2,0,0,0,0,0,0,0.0,
49,Ghulam Abbas (PAK),1967-1967,1,2,0,0,0,0,0,0,0.0,
0,OD Gibson (WI),1995-1999,2,4,0,0,0,0,0,0,0.0,
1,ESH Giddins (ENG),1999-2000,4,7,0,0,0,0,0,0,0.0,
2,DR Gilbert (AUS),1985-1986,9,13,0,0,0,0,0,0,0.0,
3,SR Gillespie (NZ),1986-1986,1,1,0,0,0,0,0,0,0.0,
4,AHH Gilligan (ENG),1930-1930,4,6,0,0,0,0,0,0,0.0,
5,G Gladstone (WI),1930-1930,1,2,0,0,0,0,0,0,0.0,
6,GK Glover (SA),1896-1896,1,1,0,0,0,0,0,0,0.0,
7,DW Gregory (AUS),1877-1879,3,6,0,0,0,0,0,0,0.0,
8,IA Greig (ENG),1982-1982,2,4,0,0,0,0,0,0,0.0,
9,BAF Grieve (ENG),1889-1889,2,4,0,0,0,0,0,0,0.0,
10,GM Griffin (SA),1960-1960,2,3,0,0,0,0,0,0,0.0,
11,TU Groube (AUS),1880-1880,1,2,0,0,0,0,0,0,0.0,
12,CEJ Guest (AUS),1963-1963,1,2,0,0,0,0,0,0,0.0,
13,RPW Guneratne (SL),1983-1983,1,1,0,0,0,0,0,0,0.0,
14,BP Gupte (INDIA),1961-1965,3,5,0,0,0,0,0,0,0.0,
15,A Habib (ENG),1999-1999,2,4,0,0,0,0,0,0,0.0,
16,GG Hall (SA),1965-1965,1,2,0,0,0,0,0,0,0.0,
17,C Hallows (ENG),1921-1928,2,3,0,0,0,0,0,0,0.0,
18,GM Hamilton (ENG),1999-1999,1,1,0,0,0,0,0,0,0.0,
19,RHM Hands (SA),1914-1914,1,2,0,0,0,0,0,0,0.0,
20,MA Hanley (SA),1949-1949,1,2,0,0,0,0,0,0,0.0,
21,HTW Hardinge (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,
22,NS Harford (NZ),1955-1958,8,11,0,0,0,0,0,0,0.0,
23,RM Harris (NZ),1959-1959,2,2,0,0,0,0,0,0,0.0,
24,GPD Hartigan (SA),1912-1914,5,6,0,0,0,0,0,0,0.0,
25,AEV Hartkopf (AUS),1925-1925,1,2,0,0,0,0,0,0,0.0,
26,MR Harvey (AUS),1947-1947,1,2,0,0,0,0,0,0,0.0,
27,RL Harvey (SA),1936-1936,2,2,0,0,0,0,0,0,0.0,
28,Harvinder Singh (INDIA),1998-2001,3,6,0,0,0,0,0,0,0.0,
29,GG Hearne (ENG),1892-1892,1,2,0,0,0,0,0,0,0.0,
30,D Hettiarachchi (SL),2001-2001,1,2,0,0,0,0,0,0,0.0,
31,CFW Hime (SA),1896-1896,1,2,0,0,0,0,0,0,0.0,
32,JR Hodges (AUS),1877-1877,2,4,0,0,0,0,0,0,0.0,
33,JL Hopwood (ENG),1934-1934,2,3,0,0,0,0,0,0,0.0,
34,AN Hornby (ENG),1879-1884,3,5,0,0,0,0,0,0,0.0,
35,AB Howard (WI),1972-1972,1,1,0,0,0,0,0,0,0.0,
36,H Howell (ENG),1920-1924,5,8,0,0,0,0,0,0,0.0,
37,Humayun Farhat (PAK),2001-2001,1,1,0,0,0,0,0,0,0.0,
38,KC Ibrahim (INDIA),1948-1949,4,6,0,0,0,0,0,0,0.0,
39,J Iddon (ENG),1935-1935,5,9,0,0,0,0,0,0,0.0,
40,Iftikhar Anjum (PAK),2006-2006,1,2,0,0,0,0,0,0,0.0,
41,Ijaz Faqih (PAK),1980-1988,5,8,0,0,0,0,0,0,0.0,
42,MC Ilott (ENG),1993-1995,5,8,0,0,0,0,0,0,0.0,
43,Imran Khan (PAK),2014-2019,10,19,0,0,0,0,0,0,0.0,
44,PJ Ingram (NZ),2010-2010,2,4,0,0,0,0,0,0,0.0,
45,RD Jackman (ENG),1981-1982,4,7,0,0,0,0,0,0,0.0,
46,AS Jaggernauth (WI),2008-2008,1,2,0,0,0,0,0,0,0.0,
47,LP Jai (INDIA),1933-1933,1,2,0,0,0,0,0,0,0.0,
48,Jalal-ud-Din (PAK),1982-1985,6,9,0,0,0,0,0,0,0.0,
49,SP James (ENG),1998-1998,2,4,0,0,0,0,0,0,0.0,
0,JA Jameson (ENG),1971-1974,4,6,0,0,0,0,0,0,0.0,
1,Javed Ahmadi (AFG),2018-2019,2,3,0,0,0,0,0,0,0.0,
2,Javed Akhtar (PAK),1962-1962,1,1,0,0,0,0,0,0,0.0,
3,HK Jayantilal (INDIA),1971-1971,1,2,0,0,0,0,0,0,0.0,
4,RSA Jayasekera (SL),1982-1982,1,1,0,0,0,0,0,0,0.0,
5,S Jeganathan (SL),1983-1983,2,3,0,0,0,0,0,0,0.0,
6,DJ Johnson (INDIA),1996-1996,2,4,0,0,0,0,0,0,0.0,
7,HHH Johnson (WI),1948-1950,3,6,0,0,0,0,0,0,0.0,
8,RL Johnson (ENG),2003-2003,3,6,0,0,0,0,0,0,0.0,
9,RA Jones (NZ),2003-2003,1,2,0,0,0,0,0,0,0.0,
10,LR Joslin (AUS),1968-1968,1,2,0,0,0,0,0,0,0.0,
11,Kamrul Islam Rabbi (BDESH),2016-2018,7,13,0,0,0,0,0,0,0.0,
12,TP Kamungozi (ZIM),2014-2014,1,2,0,0,0,0,0,0,0.0,
13,TE Kane (IRE),2018-2018,1,2,0,0,0,0,0,0,0.0,
14,HH Kanitkar (INDIA),1999-2000,2,3,0,0,0,0,0,0,0.0,
15,HS Kanitkar (INDIA),1974-1974,2,3,0,0,0,0,0,0,0.0,
16,WW Keeton (ENG),1934-1939,2,2,0,0,0,0,0,0,0.0,
17,GA Kempis (SA),1889-1889,1,2,0,0,0,0,0,0,0.0,
18,SC Kerrigan (ENG),2013-2013,1,2,0,0,0,0,0,0,0.0,
19,Khalid Hasan (PAK),1954-1954,1,1,0,0,0,0,0,0,0.0,
20,Khalid Wazir (PAK),1954-1954,2,2,0,0,0,0,0,0,0.0,
21,A Khan (ENG),2009-2009,1,2,0,0,0,0,0,0,0.0,
22,JH King (ENG),1909-1909,1,2,0,0,0,0,0,0,0.0,
23,SP Kinneir (ENG),1911-1911,1,2,0,0,0,0,0,0,0.0,
24,NA Knox (ENG),1907-1907,2,4,0,0,0,0,0,0,0.0,
25,CKB Kulasekara (SL),2011-2011,1,2,0,0,0,0,0,0,0.0,
26,UN Kulkarni (INDIA),1967-1968,4,8,0,0,0,0,0,0,0.0,
27,AK Kuruppuarachchi (SL),1986-1987,2,3,0,0,0,0,0,0,0.0,
28,A Kuruvilla (INDIA),1997-1997,10,15,0,0,0,0,0,0,0.0,
29,F Kuys (SA),1899-1899,1,2,0,0,0,0,0,0,0.0,
30,MN Lathwell (ENG),1993-1993,2,3,0,0,0,0,0,0,0.0,
31,DV Lawrence (ENG),1988-1992,5,10,0,0,0,0,0,0,0.0,
32,HW Lee (ENG),1931-1931,1,2,0,0,0,0,0,0,0.0,
33,JG Leggat (NZ),1952-1956,9,10,0,0,0,0,0,0,0.0,
34,FL le Roux (SA),1914-1914,1,2,0,0,0,0,0,0,0.0,
35,AR Lewis (ENG),1972-1973,9,17,0,0,0,0,0,0,0.0,
36,J Lewis (ENG),2006-2006,1,2,0,0,0,0,0,0,0.0,
37,PT Lewis (SA),1913-1913,1,1,0,0,0,0,0,0,0.0,
38,RN Lewis (WI),1997-2008,5,9,0,0,0,0,0,0,0.0,
39,GF Linde (SA),2019-2019,1,1,0,0,0,0,0,0,0.0,
40,DK Liyanage (SL),1992-2001,9,15,0,0,0,0,0,0,0.0,
41,TA Lloyd (ENG),1984-1984,1,1,0,0,0,0,0,0,0.0,
42,ACI Lock (ZIM),1995-1995,1,2,0,0,0,0,0,0,0.0,
43,GR Loveridge (NZ),1996-1996,1,2,0,0,0,0,0,0,0.0,
44,EB Lundie (SA),1914-1914,1,2,0,0,0,0,0,0,0.0,
45,MJ Macaulay (SA),1965-1965,1,2,0,0,0,0,0,0,0.0,
46,AR McBrine (IRE),2019-2019,2,4,0,0,0,0,0,0,0.0,
47,JCW MacBryan (ENG),1924-1924,1,1,0,0,0,0,0,0,0.0,
48,BE McGain (AUS),2009-2009,1,1,0,0,0,0,0,0,0.0,
49,HM McGirr (NZ),1930-1930,2,3,0,0,0,0,0,0,0.0,
0,PE McIntyre (AUS),1995-1996,2,4,0,0,0,0,0,0,0.0,
1,AJ McKay (NZ),2010-2010,1,1,0,0,0,0,0,0,0.0,
2,FA MacKinnon (ENG),1879-1879,1,2,0,0,0,0,0,0,0.0,
3,JW McLaren (AUS),1912-1912,1,2,0,0,0,0,0,0,0.0,
4,R McLaren (SA),2010-2014,2,4,0,0,0,0,0,0,0.0,
5,EG McLeod (NZ),1930-1930,1,2,0,0,0,0,0,0,0.0,
6,JEP McMaster (ENG),1889-1889,1,2,0,0,0,0,0,0,0.0,
7,DAN McRae (NZ),1946-1946,1,1,0,0,0,0,0,0,0.0,
8,MAWR Madurasinghe (SL),1988-1992,3,5,0,0,0,0,0,0,0.0,
9,Mahbubul Alam (BDESH),2008-2008,4,6,0,0,0,0,0,0,0.0,
10,SI Mahmood (ENG),2006-2007,8,14,0,0,0,0,0,0,0.0,
11,JWH Makepeace (ENG),1920-1921,4,7,0,0,0,0,0,0,0.0,
12,NA Mallender (ENG),1992-1992,2,4,0,0,0,0,0,0,0.0,
13,MF Malone (AUS),1977-1977,1,2,0,0,0,0,0,0,0.0,
14,LA Markham (SA),1949-1949,1,2,0,0,0,0,0,0,0.0,
15,VJ Marks (ENG),1982-1984,6,12,0,0,0,0,0,0,0.0,
16,AP Marr (AUS),1885-1885,1,2,0,0,0,0,0,0,0.0,
17,NE Marshall (WI),1955-1955,1,2,0,0,0,0,0,0,0.0,
18,BP Martin (NZ),2013-2013,5,9,0,0,0,0,0,0,0.0,
19,JW Martin (ENG),1947-1947,1,2,0,0,0,0,0,0,0.0,
20,WFE Marx (SA),1921-1921,3,6,0,0,0,0,0,0,0.0,
21,MJ Mason (NZ),2004-2004,1,2,0,0,0,0,0,0,0.0,
22,Masood Anwar (PAK),1990-1990,1,2,0,0,0,0,0,0,0.0,
23,PS Masvaure (ZIM),2016-2016,2,3,0,0,0,0,0,0,0.0,
24,EZ Matambanadzo (ZIM),1996-1999,3,6,0,0,0,0,0,0,0.0,
25,T Meale (NZ),1958-1958,2,3,0,0,0,0,0,0,0.0,
26,JM Mennie (AUS),2016-2016,1,1,0,0,0,0,0,0,0.0,
27,KO Meth (ZIM),2013-2013,2,4,0,0,0,0,0,0,0.0,
28,EM Meuli (NZ),1953-1953,1,1,0,0,0,0,0,0,0.0,
29,AM Miller (ENG),1896-1896,1,2,0,0,0,0,0,0,0.0,
30,NO Miller (WI),2009-2009,1,2,0,0,0,0,0,0,0.0,
31,RC Miller (WI),1953-1953,1,2,0,0,0,0,0,0,0.0,
32,RB Minnett (AUS),1911-1912,9,16,0,0,0,0,0,0,0.0,
33,Miran Bakhsh (PAK),1955-1955,2,4,0,0,0,0,0,0,0.0,
34,SF Mire (ZIM),2017-2017,2,3,0,0,0,0,0,0,0.0,
35,Mir Hamza (PAK),2018-2018,1,2,0,0,0,0,0,0,0.0,
36,DJ Mitchell (NZ),2019-2019,1,1,0,0,0,0,0,0,0.0,
37,NS Mitchell-Innes (ENG),1935-1935,1,2,0,0,0,0,0,0,0.0,
38,A Mithun (INDIA),2010-2011,4,8,0,0,0,0,0,0,0.0,
39,Mohammad Aslam (PAK),1954-1954,1,1,0,0,0,0,0,0,0.0,
40,Mohammad Irfan (PAK),2013-2013,4,6,0,0,0,0,0,0,0.0,
41,Mohammad Khalil (PAK),2004-2005,2,4,0,0,0,0,0,0,0.0,
42,Mohammad Munaf (PAK),1959-1962,4,8,0,0,0,0,0,0,0.0,
43,Mohammad Shahid (BDESH),2015-2015,5,6,0,0,0,0,0,0,0.0,
44,Mohammad Shahzad (AFG),2018-2019,2,3,0,0,0,0,0,0,0.0,
45,Mohammad Zahid (PAK),1996-2003,5,9,0,0,0,0,0,0,0.0,
46,DS Mohanty (INDIA),1997-1997,2,4,0,0,0,0,0,0,0.0,
47,JA Morkel (SA),2009-2009,1,2,0,0,0,0,0,0,0.0,
48,J Moroney (AUS),1949-1952,7,13,0,0,0,0,0,0,0.0,
49,S Morris (AUS),1885-1885,1,2,0,0,0,0,0,0,0.0,
0,JK Moss (AUS),1979-1979,1,2,0,0,0,0,0,0,0.0,
1,VM Muddiah (INDIA),1959-1960,2,3,0,0,0,0,0,0,0.0,
2,GH Mudie (WI),1935-1935,1,2,0,0,0,0,0,0,0.0,
3,Muhammad Musa (PAK),2019-2019,1,1,0,0,0,0,0,0,0.0,
4,Mujeeb Ur Rahman (AFG),2018-2018,1,1,0,0,0,0,0,0,0.0,
5,PWA Mulder (SA),2019-2019,1,2,0,0,0,0,0,0,0.0,
6,C Munro (NZ),2013-2013,1,1,0,0,0,0,0,0,0.0,
7,TA Munton (ENG),1992-1992,2,4,0,0,0,0,0,0,0.0,
8,T Mupariwa (ZIM),2004-2004,1,1,0,0,0,0,0,0,0.0,
9,TJ Murtagh (IRE),2018-2019,3,6,0,0,0,0,0,0,0.0,
10,TK Musakanda (ZIM),2017-2017,1,2,0,0,0,0,0,0,0.0,
11,HA Musgrove (AUS),1885-1885,1,2,0,0,0,0,0,0,0.0,
12,DT Mutendera (ZIM),2000-2000,1,2,0,0,0,0,0,0,0.0,
13,F Mutizwa (ZIM),2012-2012,1,1,0,0,0,0,0,0,0.0,
14,B Muzarabani (ZIM),2017-2017,1,1,0,0,0,0,0,0,0.0,
15,W Mwayenga (ZIM),2005-2005,1,2,0,0,0,0,0,0,0.0,
16,Nadeem Ghauri (PAK),1990-1990,1,1,0,0,0,0,0,0,0.0,
17,Nadeem Khan (PAK),1993-1999,2,4,0,0,0,0,0,0,0.0,
18,LE Nagel (AUS),1932-1932,1,2,0,0,0,0,0,0,0.0,
19,SS Naik (INDIA),1974-1975,3,4,0,0,0,0,0,0,0.0,
20,Naoomal Jaoomal (INDIA),1932-1934,3,6,0,0,0,0,0,0,0.0,
21,Naseem Shah (PAK),2019-2019,3,4,0,0,0,0,0,0,0.0,
22,Nasir Jamal (AFG),2019-2019,1,2,0,0,0,0,0,0,0.0,
23,Naved Anjum (PAK),1989-1990,2,4,0,0,0,0,0,0,0.0,
24,Naved Ashraf (PAK),1998-2000,2,4,0,0,0,0,0,0,0.0,
25,Naved Latif (PAK),2002-2002,1,2,0,0,0,0,0,0,0.0,
26,MN Nawaz (SL),2002-2002,1,2,0,0,0,0,0,0,0.0,
27,S Nazir Ali (INDIA),1932-1934,2,4,0,0,0,0,0,0,0.0,
28,Nazmul Hossain (BDESH),2004-2011,2,3,0,0,0,0,0,0,0.0,
29,Nazmul Islam (BDESH),2018-2018,1,2,0,0,0,0,0,0,0.0,
30,JM Neblett (WI),1935-1935,1,2,0,0,0,0,0,0,0.0,
31,W Newham (ENG),1888-1888,1,2,0,0,0,0,0,0,0.0,
32,J Newman (NZ),1932-1933,3,3,0,0,0,0,0,0,0.0,
33,MJ Nicholson (AUS),1998-1998,1,2,0,0,0,0,0,0,0.0,
34,JFW Nicolson (SA),1928-1928,3,6,0,0,0,0,0,0,0.0,
35,RAP Nissanka (SL),2003-2003,4,7,0,0,0,0,0,0,0.0,
36,A Nortje (SA),2019-2019,3,4,0,0,0,0,0,0,0.0,
37,NO Norton (SA),1910-1910,1,2,0,0,0,0,0,0,0.0,
38,OE Nothling (AUS),1928-1928,1,2,0,0,0,0,0,0,0.0,
39,S Nyalchand (INDIA),1952-1952,1,1,0,0,0,0,0,0,0.0,
40,KJ O'Brien (IRE),2018-2019,3,6,0,0,0,0,0,0,0.0,
41,AE Ochse (SA),1889-1889,2,3,0,0,0,0,0,0,0.0,
42,SNJ O'Keefe (AUS),2014-2017,9,16,0,0,0,0,0,0,0.0,
43,N Oldfield (ENG),1939-1939,1,1,0,0,0,0,0,0,0.0,
44,AH Omarshah (ZIM),1992-1996,3,5,0,0,0,0,0,0,0.0,
45,G Onions (ENG),2009-2012,9,16,0,0,0,0,0,0,0.0,
46,J Ormond (ENG),2001-2001,2,3,0,0,0,0,0,0,0.0,
47,DEV Padgett (ENG),1960-1960,2,4,0,0,0,0,0,0,0.0,
48,AL Padmore (WI),1976-1976,2,4,0,0,0,0,0,0,0.0,
49,DJ Pagon (WI),2005-2005,2,4,0,0,0,0,0,0,0.0,
0,AM Pai (INDIA),1969-1969,1,2,0,0,0,0,0,0,0.0,
1,PE Palia (INDIA),1932-1936,2,4,0,0,0,0,0,0,0.0,
2,CH Palmer (ENG),1954-1954,1,2,0,0,0,0,0,0,0.0,
3,KE Palmer (ENG),1965-1965,1,2,0,0,0,0,0,0,0.0,
4,RL Park (AUS),1920-1921,1,2,0,0,0,0,0,0,0.0,
5,RD Parkar (INDIA),1972-1973,2,4,0,0,0,0,0,0,0.0,
6,CWL Parker (ENG),1921-1921,1,1,0,0,0,0,0,0,0.0,
7,GM Parker (SA),1924-1924,2,2,0,0,0,0,0,0,0.0,
8,PWG Parker (ENG),1981-1981,1,2,0,0,0,0,0,0,0.0,
9,JH Parks (ENG),1937-1937,1,2,0,0,0,0,0,0,0.0,
10,DD Parsana (INDIA),1979-1979,2,4,0,0,0,0,0,0,0.0,
11,Nawab of Pataudi snr (ENG/INDIA),1932-1946,6,11,0,0,0,0,0,0,0.0,
12,DJ Pattinson (ENG),2008-2008,1,2,0,0,0,0,0,0,0.0,
13,F Penn (ENG),1880-1880,1,2,0,0,0,0,0,0,0.0,
