innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
HL Ferling,DNB,,,0,0,,,,,3,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,-,,,,,,,,,,
M Schutt,DNB,,,0,0,,,,,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,-,,,,,,,,,,
SJ Coyte,DNB,,,0,0,,,,,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,-,,,,,,,,,,
HL Ferling,DNB,,,0,0,,,,,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,-,,,,,,,,,,
KM Beams,DNB,,,0,0,,,,,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,-,,,,,,,,,,
TJ Vlaeminck,DNB,,,0,0,,,,,1,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,-,,,,,,,,,,
M Schutt,DNB,,,0,0,,,,,1,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,-,,,,,,,,,,
M Schutt,DNB,,,0,0,,,,,3,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,-,,,,,,,,,,
TJ Vlaeminck,DNB,,,0,0,,,,,3,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,-,,,,,,,,,,
NE Bolton,DNB,,,0,0,,,,,3,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,-,,,,,,,,,,
M du Preez,102,102,271,1,0,253,15,0,40.31,2,v India Women,Mysore,2014-11-16,South Africa Women,0,1,100-149,,,,,,,,,,
AL Hodgkinson,95,95,246,1,0,217,13,0,43.77,3,v ENG Women,Shenley,2003-08-07,South Africa Women,1,0,50-99,,,,,,,,,,
C van der Westhuizen,83,83,184,1,0,164,14,0,50.60,1,v ENG Women,Shenley,2003-08-07,South Africa Women,1,0,50-99,,,,,,,,,,
M Terblanche,83,83,258,1,0,203,2,0,40.88,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,1,0,50-99,,,,,,,,,,
AL Hodgkinson,77,77,284,1,0,227,5,0,33.92,3,v India Women,Paarl,2002-03-19,South Africa Women,1,0,50-99,,,,,,,,,,
J Logtenberg,74,74,244,1,0,235,12,0,31.48,1,v ENG Women,Shenley,2003-08-07,South Africa Women,1,0,50-99,,,,,,,,,,
S Viljoen,71,71,247,1,0,198,7,0,35.85,3,v India Women,Paarl,2002-03-19,South Africa Women,1,0,50-99,,,,,,,,,,
C Brits,61,61,65,1,0,67,13,0,91.04,3,v ENG Women,Taunton,2003-08-20,South Africa Women,1,0,50-99,,,,,,,,,,
T Chetty,56,56,171,1,0,135,7,0,41.48,2,v India Women,Mysore,2014-11-16,South Africa Women,1,0,50-99,,,,,,,,,,
Y van der Merwe,52*,52,150,1,1,142,10,0,36.61,3,v ENG Women,Shenley,2003-08-07,South Africa Women,1,0,50-99,,,,,,,,,,
SM Benade,51,51,53,1,0,64,4,0,79.68,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,1,0,50-99,,,,,,,,,,
M Terblanche,41,41,88,1,0,79,8,0,51.89,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
NA Moodley,40,40,169,1,0,132,5,0,30.30,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
SSD van Zyl,37,37,78,1,0,76,6,0,48.68,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
AL Hodgkinson,37,37,106,1,0,116,3,0,31.89,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
DJ Reid,36,36,137,1,0,109,4,0,33.02,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
T Chetty,35,35,145,1,0,131,5,0,26.71,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,32,32,70,1,0,59,7,0,54.23,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
J Barnard,31,31,225,1,0,179,4,0,17.31,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
CL Tryon,30*,30,147,1,1,135,4,0,22.22,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
CS Terblanche,30,30,70,1,0,72,1,0,41.66,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
C van der Westhuizen,29,29,59,1,0,61,4,0,47.54,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
APC Kilowan,28*,28,64,1,1,39,0,0,71.79,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
CS Terblanche,26,26,39,1,0,58,0,0,44.82,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
M Terblanche,25,25,75,1,0,50,3,0,50.00,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
CE Eksteen,25,25,64,1,0,58,2,0,43.10,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
C van der Westhuizen,25,25,63,1,0,64,4,0,39.06,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
AE Smith,24*,24,28,1,1,31,5,0,77.41,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
CS Cowan,23,23,183,1,0,163,1,0,14.11,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
J Barnard,22,22,144,1,0,143,3,0,15.38,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
C van der Westhuizen,22,22,57,1,0,45,4,0,48.88,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,22,22,57,1,0,77,4,0,28.57,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
AL Hodgkinson,21,21,57,1,0,57,3,0,36.84,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,21,21,26,1,0,44,1,0,47.72,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
AE Smith,21,21,41,1,0,42,1,0,50.00,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
AE Smith,20,20,44,1,0,46,2,0,43.47,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
J Barnard,19,19,105,1,0,69,3,0,27.53,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
M Terblanche,19,19,59,1,0,52,4,0,36.53,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
M Kapp,19,19,72,1,0,56,3,0,33.92,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
SSD van Zyl,18,18,25,1,0,28,3,0,64.28,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
J Logtenberg,18,18,62,1,0,74,3,0,24.32,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Viljoen,17,17,37,1,0,26,2,0,65.38,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
CE Eksteen,17,17,102,1,0,77,1,0,22.07,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
M du Preez,17,17,54,1,0,51,3,0,33.33,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
D van Niekerk,15,15,64,1,0,50,3,0,30.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
DJ Reid,14*,14,66,1,1,49,1,0,28.57,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
CS Cowan,14,14,56,1,0,50,2,0,28.00,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
J Barnard,13,13,67,1,0,58,3,0,22.41,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
J Logtenberg,13,13,26,1,0,33,0,0,39.39,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
M Terblanche,12,12,18,1,0,16,2,0,75.00,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,11,11,54,1,0,43,2,0,25.58,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,11,11,20,1,0,22,2,0,50.00,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
CS Cowan,11,11,29,1,0,24,2,0,45.83,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
AE Smith,11,11,36,1,0,34,2,0,32.35,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
AE Smith,10*,10,14,1,1,16,2,0,62.50,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
M Lotter,10,10,70,1,0,59,2,0,16.94,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
KA Laing,9,9,24,1,0,20,1,0,45.00,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,9,9,27,1,0,31,0,0,29.03,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
NA Moodley,9,9,39,1,0,22,1,0,40.90,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
AL Hodgkinson,8,8,60,1,0,44,1,0,18.18,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
N Ndzundzu,8,8,26,1,0,21,2,0,38.09,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
KA Laing,7,7,38,1,0,41,0,0,17.07,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
D van Niekerk,7,7,22,1,0,16,1,0,43.75,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
CS Cowan,6,6,71,1,0,52,0,0,11.53,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
MM Letsoalo,6,6,47,1,0,45,0,0,13.33,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,5*,5,14,1,1,8,0,0,62.50,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
J Barnard,5,5,30,1,0,29,0,0,17.24,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Loubser,5,5,21,1,0,16,0,0,31.25,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
M Terblanche,4,4,7,1,0,9,1,0,44.44,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
J Logtenberg,4,4,43,1,0,40,1,0,10.00,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
L Lee,4,4,29,1,0,20,1,0,20.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
LZ Jacobs,3*,3,32,1,1,27,0,0,11.11,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,3,3,25,1,0,17,0,0,17.64,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
J Barnard,3,3,17,1,0,14,0,0,21.42,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Loubser,3,3,19,1,0,15,0,0,20.00,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
MM Letsoalo,3,3,41,1,0,31,0,0,9.67,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
SSD van Zyl,2*,2,7,1,1,6,0,0,33.33,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
M Terblanche,2,2,17,1,0,13,0,0,15.38,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
T Chetty,2,2,11,1,0,12,0,0,16.66,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
NP Thabethe,2,2,16,1,0,8,0,0,25.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
L Lee,2,2,4,1,0,7,0,0,28.57,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
LZ Jacobs,1*,1,10,1,1,8,0,0,12.50,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
SSD van Zyl,1,1,33,1,0,25,0,0,4.00,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,1,1,56,1,0,56,0,0,1.78,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
AL Hodgkinson,1,1,24,1,0,15,0,0,6.66,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,1,1,14,1,0,15,0,0,6.66,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Ismail,1,1,12,1,0,11,0,0,9.09,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
N Ndzundzu,0*,0,20,1,1,17,0,0,0.00,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Loubser,0*,0,5,1,1,5,0,0,0.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
M Lotter,0,0,8,1,0,2,0,0,0.00,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,0,0,15,1,0,12,0,0,0.00,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
J Logtenberg,0,0,0,1,0,3,0,0,0.00,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,0,0,10,1,0,8,0,0,0.00,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
LZ Jacobs,0,0,0,1,0,1,0,0,0.00,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
SM Benade,0,0,7,1,0,7,0,0,0.00,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
M Kapp,0,0,5,1,0,2,0,0,0.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
CL Tryon,0,0,2,1,0,4,0,0,0.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
Y Fourie,0,0,7,1,0,6,0,0,0.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
NP Thabethe,0,0,27,1,0,26,0,0,0.00,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
Y Fourie,0,0,9,1,0,9,0,0,0.00,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
MM Letsoalo,0,0,1,1,0,1,0,0,0.00,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
LZ Jacobs,DNB,,,0,0,,,,,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,-,,,,,,,,,,
T Chetty,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
S Loubser,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
J Logtenberg,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
AE Smith,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
MM Letsoalo,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
S Ismail,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
M Terblanche,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
APC Kilowan,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
LC Pearson,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,25.0,1,10,51,7,0,1,0,5+,2.04
KH Brunt,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,26.0,1,10,69,6,0,1,0,5+,2.65
JL Gunn,,,,,,,,,,2,v India Women,Wormsley,2014-08-13,England Women,,,,18.0,1,9,19,5,0,1,0,5+,1.05
IT Guha,,,,,,,,,,1,v AUS Women,Bowral,2008-02-15,England Women,,,,18.5,1,1,40,5,0,1,0,5+,2.12
KH Brunt,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,13.3,1,4,47,5,0,1,0,5+,3.48
CJ Connor,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,28.0,1,6,65,5,0,1,0,5+,2.32
LJ Harper,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,40.0,1,13,66,5,0,1,0,5+,1.65
LC Pearson,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,16.0,1,11,25,4,1,0,0,0-4,1.56
LC Pearson,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,15.0,1,6,31,4,1,0,0,0-4,2.06
A Shrubsole,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,19.0,1,5,51,4,1,0,0,0-4,2.68
LC Pearson,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,33.0,1,11,56,4,1,0,0,0-4,1.69
IT Guha,,,,,,,,,,3,v AUS Women,Bowral,2008-02-15,England Women,,,,23.0,1,6,60,4,1,0,0,0-4,2.60
IT Guha,,,,,,,,,,1,v India Women,Taunton,2006-08-29,England Women,,,,40.1,1,21,61,4,1,0,0,0-4,1.51
A Shrubsole,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,25.0,1,4,63,4,1,0,0,0-4,2.52
KH Brunt,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,34.0,1,15,64,4,1,0,0,0-4,1.88
CJ Connor,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,34.5,1,9,68,4,1,0,0,0-4,1.95
CE Taylor,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,13.0,1,11,5,3,1,0,0,0-4,0.38
LK Newton,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,6.0,1,4,10,3,1,0,0,0-4,1.66
IT Guha,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,13.0,1,4,27,3,1,0,0,0-4,2.07
KL Cross,,,,,,,,,,2,v India Women,Wormsley,2014-08-13,England Women,,,,13.2,1,4,29,3,1,0,0,0-4,2.17
HA Wardlaw,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,13.3,1,3,35,3,1,0,0,0-4,2.59
KL Cross,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,18.0,1,10,35,3,1,0,0,0-4,1.94
KL Cross,,,,,,,,,,4,v AUS Women,Perth,2014-01-10,England Women,,,,14.0,1,5,35,3,1,0,0,0-4,2.50
JL Gunn,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,15.0,1,5,40,3,1,0,0,0-4,2.66
HL Colvin,,,,,,,,,,3,v AUS Women,Bowral,2008-02-15,England Women,,,,21.0,1,6,42,3,1,0,0,0-4,2.00
KL Cross,,,,,,,,,,4,v India Women,Wormsley,2014-08-13,England Women,,,,25.0,1,6,42,3,1,0,0,0-4,1.68
LA Marsh,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,18.0,1,8,44,3,1,0,0,0-4,2.44
A Shrubsole,,,,,,,,,,4,v AUS Women,Perth,2014-01-10,England Women,,,,14.0,1,4,48,3,1,0,0,0-4,3.42
HA Wardlaw,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,32.0,1,10,53,3,1,0,0,0-4,1.65
RA Birch,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,22.0,1,4,57,3,1,0,0,0-4,2.59
LK Newton,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,17.1,1,0,57,3,1,0,0,0-4,3.32
HL Colvin,,,,,,,,,,3,v AUS Women,Worcester,2009-07-10,England Women,,,,12.1,1,0,59,3,1,0,0,0-4,4.84
KH Brunt,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,22.2,1,6,64,3,1,0,0,0-4,2.86
HL Colvin,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,16.0,1,2,67,3,1,0,0,0-4,4.18
NJ Shaw,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,21.3,1,4,67,3,1,0,0,0-4,3.11
NJ Shaw,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,27.0,1,4,74,3,1,0,0,0-4,2.74
LC Pearson,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,36.0,1,12,83,3,1,0,0,0-4,2.30
S Ecclestone,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,37.0,1,7,107,3,1,0,0,0-4,2.89
LA Marsh,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,44.0,1,11,109,3,1,0,0,0-4,2.47
KM Leng,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,3.1,1,1,5,2,1,0,0,0-4,1.57
CJ Connor,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,6.4,1,4,8,2,1,0,0,0-4,1.20
JL Gunn,,,,,,,,,,3,v AUS Women,Wormsley,2013-08-11,England Women,,,,9.0,1,3,11,2,1,0,0,0-4,1.22
JL Gunn,,,,,,,,,,4,v AUS Women,Perth,2014-01-10,England Women,,,,14.0,1,8,13,2,1,0,0,0-4,0.92
IT Guha,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,9.4,1,4,14,2,1,0,0,0-4,1.44
RA Birch,,,,,,,,,,3,v India Women,Delhi,2005-11-21,England Women,,,,6.0,1,1,14,2,1,0,0,0-4,2.33
SV Collyer,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,25.0,1,18,17,2,1,0,0,0-4,0.68
JL Gunn,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,9.0,1,3,18,2,1,0,0,0-4,2.00
NJ Shaw,,,,,,,,,,1,v AUS Women,Bowral,2008-02-15,England Women,,,,19.0,1,9,18,2,1,0,0,0-4,0.94
JL Gunn,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,10.0,1,3,24,2,1,0,0,0-4,2.40
KH Brunt,,,,,,,,,,4,v AUS Women,Perth,2014-01-10,England Women,,,,6.1,1,2,25,2,1,0,0,0-4,4.05
HC Knight,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,8.0,1,0,25,2,1,0,0,0-4,3.12
LJ Harper,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,18.0,1,7,26,2,1,0,0,0-4,1.44
HL Colvin,,,,,,,,,,4,v India Women,Taunton,2006-08-29,England Women,,,,8.0,1,0,26,2,1,0,0,0-4,3.25
KH Brunt,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,15.0,1,6,31,2,1,0,0,0-4,2.06
CJ Connor,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,16.0,1,6,32,2,1,0,0,0-4,2.00
D Hazell,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,15.0,1,2,32,2,1,0,0,0-4,2.13
CM Edwards,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,17.1,1,4,34,2,1,0,0,0-4,1.98
JL Gunn,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,27.0,1,16,35,2,1,0,0,0-4,1.29
LC Pearson,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,22.0,1,10,36,2,1,0,0,0-4,1.63
KH Brunt,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,10.0,1,4,36,2,1,0,0,0-4,3.60
IT Guha,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,20.0,1,7,39,2,1,0,0,0-4,1.95
JL Gunn,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,16.0,1,7,39,2,1,0,0,0-4,2.43
KH Brunt,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,22.0,1,4,39,2,1,0,0,0-4,1.77
KH Brunt,,,,,,,,,,3,v AUS Women,Canterbury,2015-08-11,England Women,,,,14.0,1,2,41,2,1,0,0,0-4,2.92
LA Marsh,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,21.0,1,8,42,2,1,0,0,0-4,2.00
LA Marsh,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,13.0,1,2,42,2,1,0,0,0-4,3.23
LA Marsh,,,,,,,,,,3,v AUS Women,Worcester,2009-07-10,England Women,,,,19.0,1,3,43,2,1,0,0,0-4,2.26
JL Gunn,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,23.5,1,8,44,2,1,0,0,0-4,1.84
CE Taylor,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,21.0,1,7,45,2,1,0,0,0-4,2.14
KH Brunt,,,,,,,,,,1,v AUS Women,Taunton,2019-07-18,England Women,,,,22.0,1,5,48,2,1,0,0,0-4,2.18
KL Gordon,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,10.0,1,1,50,2,1,0,0,0-4,5.00
RA Birch,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,19.0,1,5,51,2,1,0,0,0-4,2.68
LC Pearson,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,22.0,1,6,51,2,1,0,0,0-4,2.31
KH Brunt,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,20.0,1,4,51,2,1,0,0,0-4,2.55
