innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
S Bayley,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,18.0,1,7,45,2,1,0,0,0-4,2.50
P Whittaker,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,14.0,1,4,45,2,1,0,0,0-4,3.21
LG Williams,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,16.0,1,2,50,2,1,0,0,0-4,3.12
S Bayley,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,37.0,1,17,51,2,1,0,0,0-4,1.37
N St Rose,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,7.0,1,5,4,1,1,0,0,0-4,0.57
LG Williams,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,6.0,1,1,12,1,1,0,0,0-4,2.00
E Fairweather,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,7.0,1,1,14,1,1,0,0,0-4,2.00
E Fairweather,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,2.0,1,0,14,1,1,0,0,0-4,7.00
E Fairweather,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,6.0,1,0,15,1,1,0,0,0-4,2.50
E Fairweather,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,12.0,1,5,16,1,1,0,0,0-4,1.33
V Latty-Scott,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,11.0,1,5,16,1,1,0,0,0-4,1.45
J Sammy,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,9.0,1,2,17,1,1,0,0,0-4,1.88
S Bayley,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,11.0,1,5,18,1,1,0,0,0-4,1.63
LG Williams,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,7.0,1,0,22,1,1,0,0,0-4,3.14
P Whittaker,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,16.0,1,7,22,1,1,0,0,0-4,1.37
LG Williams,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,5.5,1,1,23,1,1,0,0,0-4,3.94
LG Williams,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,6.0,1,0,24,1,1,0,0,0-4,4.00
LG Williams,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,12.0,1,4,25,1,1,0,0,0-4,2.08
LG Williams,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,4.0,1,0,25,1,1,0,0,0-4,6.25
V Latty-Scott,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,23.0,1,12,26,1,1,0,0,0-4,1.13
P Whittaker,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,7.0,1,2,26,1,1,0,0,0-4,3.71
S Bayley,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,23.0,1,10,29,1,1,0,0,0-4,1.26
N St Rose,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,8.0,1,1,32,1,1,0,0,0-4,4.00
LG Williams,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,18.0,1,5,34,1,1,0,0,0-4,1.88
P Whittaker,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,18.0,1,5,36,1,1,0,0,0-4,2.00
V Latty-Scott,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,15.0,1,2,38,1,1,0,0,0-4,2.53
E Fairweather,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,19.0,1,5,43,1,1,0,0,0-4,2.26
P Whittaker,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,20.0,1,4,48,1,1,0,0,0-4,2.40
E Fairweather,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,19.0,1,2,56,1,1,0,0,0-4,2.94
S Bayley,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,32.0,1,8,66,1,1,0,0,0-4,2.06
M Tekah,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,1.0,1,1,0,0,1,0,0,0-4,0.00
P Whittaker,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,2.0,1,1,1,0,1,0,0,0-4,0.50
BM Browne,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,2.0,1,1,1,0,1,0,0,0-4,0.50
J Alexander,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,1.0,1,0,1,0,1,0,0,0-4,1.00
N St Rose,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,6.0,1,4,2,0,1,0,0,0-4,0.33
N St Rose,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,3.0,1,1,2,0,1,0,0,0-4,0.66
V Latty-Scott,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,1.0,1,0,3,0,1,0,0,0-4,3.00
P Whittaker,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,5.0,1,2,4,0,1,0,0,0-4,0.80
E Fairweather,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,2.0,1,0,7,0,1,0,0,0-4,3.50
S Bayley,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,1.0,1,0,7,0,1,0,0,0-4,7.00
E Fairweather,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,2.0,1,0,8,0,1,0,0,0-4,4.00
E Fairweather,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,6.0,1,2,8,0,1,0,0,0-4,1.33
E Fairweather,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,6.0,1,1,9,0,1,0,0,0-4,1.50
P Whittaker,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,2.0,1,0,10,0,1,0,0,0-4,5.00
N St Rose,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,6.0,1,2,11,0,1,0,0,0-4,1.83
E Fairweather,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,6.0,1,0,13,0,1,0,0,0-4,2.16
V Latty-Scott,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,13.0,1,8,13,0,1,0,0,0-4,1.00
D Hobson,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,2.0,1,0,13,0,1,0,0,0-4,6.50
LG Williams,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,5.0,1,2,13,0,1,0,0,0-4,2.60
LG Williams,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,8.0,1,1,16,0,1,0,0,0-4,2.00
N St Rose,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,10.0,1,5,17,0,1,0,0,0-4,1.70
S Bayley,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,13.0,1,5,18,0,1,0,0,0-4,1.38
LG Williams,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,7.0,1,2,18,0,1,0,0,0-4,2.57
LG Williams,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,4.0,1,0,19,0,1,0,0,0-4,4.75
P Alfred,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,8.2,1,2,21,0,1,0,0,0-4,2.52
D Hobson,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,16.0,1,8,22,0,1,0,0,0-4,1.37
V Latty-Scott,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,15.0,1,5,24,0,1,0,0,0-4,1.60
SA Bonaparte,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,4.0,1,0,24,0,1,0,0,0-4,6.00
S Bayley,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,14.0,1,6,26,0,1,0,0,0-4,1.85
BM Browne,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,7.0,1,0,28,0,1,0,0,0-4,4.00
E Fairweather,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,11.0,1,2,29,0,1,0,0,0-4,2.63
LG Williams,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,16.0,1,5,29,0,1,0,0,0-4,1.81
P Alfred,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,8.0,1,2,29,0,1,0,0,0-4,3.62
S Bayley,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,17.0,1,4,36,0,1,0,0,0-4,2.11
P Whittaker,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,7.0,1,1,36,0,1,0,0,0-4,5.14
P Whittaker,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,13.0,1,2,38,0,1,0,0,0-4,2.92
E Fairweather,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,14.0,1,3,41,0,1,0,0,0-4,2.92
P Whittaker,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,12.0,1,0,42,0,1,0,0,0-4,3.50
S Bayley,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,8.0,1,1,45,0,1,0,0,0-4,5.62
E Fairweather,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,21.0,1,5,48,0,1,0,0,0-4,2.28
LG Williams,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,17.0,1,3,50,0,1,0,0,0-4,2.94
V Latty-Scott,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,26.5,1,5,59,0,1,0,0,0-4,2.19
E Fairweather,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,22.0,1,3,80,0,1,0,0,0-4,3.63
LP Browne,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Mitchell,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Sammy,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Tekah,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Sammy,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Tekah,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Tekah,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LG Williams,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
V Latty-Scott,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
S Bayley,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,4,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Sammy,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
S Bayley,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Sammy,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Tekah,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
S Bayley,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
D Hobson,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Tekah,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
D Hobson,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LG Williams,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Alexander,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LG Williams,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Tekah,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
V Latty-Scott,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Tekah,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,DNB,0,,,,1,0,0,-,
SA Bonaparte,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
D Hobson,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
S Bayley,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
SA Bonaparte,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
LP Browne,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,4,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,DNB,0,,,,1,0,0,-,
SA Bonaparte,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Edwards,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Sammy,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
S Bayley,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Edwards,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
V Latty-Scott,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Sammy,,,,,,,,,,4,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Sammy,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Edwards,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
J Sammy,,,,,,,,,,1,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
SA Bonaparte,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
BM Browne,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
M Edwards,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
Y Geddes-Hall,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
G Gill,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,DNB,0,,,,1,0,0,-,
JA Burley,,,,,,,,,,3,v ENG Women,The Oval,1966-08-06,New Zealand Women,,,,34.2,1,18,41,7,0,1,0,5+,1.19
PF Carrick,,,,,,,,,,2,v AUS Women,Melbourne,1972-02-05,New Zealand Women,,,,19.4,1,10,29,6,0,1,0,5+,1.11
GP Gooder,,,,,,,,,,1,v ENG Women,Auckland,1949-03-26,New Zealand Women,,,,23.2,1,5,42,6,0,1,0,5+,1.80
KM Keenan,,,,,,,,,,1,v ENG Women,Worcester,1996-07-04,New Zealand Women,,,,40.3,1,19,73,6,0,1,0,5+,1.80
J Lord,,,,,,,,,,3,v AUS Women,Melbourne,1979-01-26,New Zealand Women,,,,45.4,1,4,119,6,0,1,0,5+,1.96
J Lord,,,,,,,,,,4,v SA Women,Durban,1972-03-10,New Zealand Women,,,,23.2,1,9,24,5,0,1,0,5+,1.02
LI Bayliss,,,,,,,,,,4,v AUS Women,Dunedin,1961-03-17,New Zealand Women,,,,18.0,1,7,28,5,0,1,0,5+,1.55
JM Saulbrey,,,,,,,,,,2,v SA Women,Durban,1972-03-10,New Zealand Women,,,,39.0,1,23,32,5,0,1,0,5+,0.82
J Lord,,,,,,,,,,2,v India Women,Dunedin,1977-01-08,New Zealand Women,,,,40.3,1,18,40,5,0,1,0,5+,0.98
SJ Rattray,,,,,,,,,,2,v India Women,Cuttack,1985-03-07,New Zealand Women,,,,34.2,1,5,76,5,0,1,0,5+,2.21
J Lord,,,,,,,,,,2,v AUS Women,Adelaide,1979-01-19,New Zealand Women,,,,18.5,1,1,78,5,0,1,0,5+,3.14
RU McKenzie,,,,,,,,,,2,v ENG Women,Leeds,1954-06-12,New Zealand Women,,,,15.0,1,7,18,4,1,0,0,0-4,1.20
J Lord,,,,,,,,,,1,v AUS Women,Melbourne,1979-01-26,New Zealand Women,,,,10.0,1,3,18,4,1,0,0,0-4,1.35
P Blackler,,,,,,,,,,1,v ENG Women,Worcester,1954-07-03,New Zealand Women,,,,6.5,1,1,22,4,1,0,0,0-4,3.21
J Lord,,,,,,,,,,1,v SA Women,Johannesburg,1972-03-24,New Zealand Women,,,,24.0,1,10,30,4,1,0,0,0-4,1.25
JM Saulbrey,,,,,,,,,,2,v SA Women,Cape Town,1972-02-25,New Zealand Women,,,,48.0,1,26,34,4,1,0,0,0-4,0.70
EA Paton,,,,,,,,,,2,v AUS Women,Dunedin,1961-03-17,New Zealand Women,,,,27.2,1,12,35,4,1,0,0,0-4,1.28
JA Fryer,,,,,,,,,,2,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,13.0,1,3,37,4,1,0,0,0-4,2.84
JM Coulston,,,,,,,,,,1,v ENG Women,The Oval,1954-07-24,New Zealand Women,,,,31.0,1,17,38,4,1,0,0,0-4,1.22
ICP Jagersma,,,,,,,,,,3,v India Women,Lucknow,1985-03-17,New Zealand Women,,,,9.0,1,1,38,4,1,0,0,0-4,4.22
P Blackler,,,,,,,,,,1,v ENG Women,Auckland,1957-12-27,New Zealand Women,,,,17.1,1,2,46,4,1,0,0,0-4,2.67
